1,0,1.11E-14,50
2,0,-1.11E-14,-50
3,0,-9.55E-13,-4300
4,4950,-9.54792E-13,-4300
5,5000,-9.54792E-13,-4300
6,8535.53,-1.73984E-12,-7835.53
7,8569.88,-1.75E-12,-7870.88
8,12105.41,-2.53273E-12,-11406.41
9,12140.76,-2.54058E-12,-11441.76
10,13908.53,-2.9331E-12,-13209.53
11,13943.88,-2.94095E-12,-13244.88
12,15046.97,-3.18589E-12,-14347.97
13,15046.97,-1.7648E-12,-7947.97
14,15046.97,-1.74E-12,-7847.97
15,0,0,0
16,0,-4.82947E-13,-2175
17,2475,-9.54792E-13,-4300
18,4975,-9.54792E-13,-4300
19,6767.765,-1.34731E-12,-6067.765
20,8552.705,-1.74376E-12,-7853.205
21,10337.645,-2.14021E-12,-9638.645
22,12123.085,-2.53666E-12,-11424.085
23,13024.645,-2.73684E-12,-12325.645
24,13926.205,-2.93703E-12,-13227.205
25,14495.425,-3.06342E-12,-13796.425
26,15046.97,-2.47535E-12,-11147.97
27,15046.97,-1.75E-12,-7897.97
