
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  4.835245E-04 -3.639586E-08 -3.293870E-05
         6  5.164180E-04 -9.748301E-09 -3.291106E-05
         7  4.835225E-04  2.796984E-08 -3.295064E-05
         8  5.164143E-04  9.465727E-09 -3.289071E-05
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  5.000332E-04  4.339161E-09 -3.102951E-05
        22  4.932282E-04  4.441336E-08 -3.178376E-05
        23  5.067793E-04 -4.611265E-08 -3.177010E-05
        24  4.834768E-04  1.896189E-08 -3.277902E-05
        25  4.833690E-04  2.141998E-08 -3.299062E-05
        26  4.834271E-04 -2.999345E-08 -3.295066E-05
        27  5.000307E-04 -1.917939E-08 -3.088903E-05
        28  4.932651E-04 -5.842333E-08 -3.177466E-05
        29  5.067526E-04  5.187953E-08 -3.173949E-05
        30  5.164882E-04  1.244870E-08 -3.264297E-05
        31  5.165304E-04 -6.941167E-08 -3.284959E-05
        32  5.165720E-04  5.848004E-08 -3.283547E-05
        33  2.378745E-04 -2.052494E-08 -1.190158E-05
        34  1.176617E-04  5.196086E-08 -4.393420E-06
        35  3.597745E-04 -4.824151E-09 -2.133612E-05
        36  2.622352E-04  1.970790E-08 -1.194656E-05
        37  1.323727E-04 -3.733299E-08 -4.373173E-06
        38  3.902029E-04  3.179370E-09 -2.134567E-05
        39  2.377542E-04  4.772205E-10 -1.189635E-05
        40  1.176385E-04 -3.590015E-08 -4.350758E-06
        41  3.597468E-04  9.922001E-09 -2.132384E-05
        42  2.621204E-04 -2.054982E-10 -1.191773E-05
        43  1.323576E-04  2.791915E-08 -4.360055E-06
        44  3.901787E-04 -2.377553E-08 -2.132674E-05
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  0.000000E+00  0.000000E+00  0.000000E+00
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  0.000000E+00  0.000000E+00  0.000000E+00
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  4.998567E-04 -2.326169E-08 -3.113910E-05
        71  5.068282E-04 -3.482701E-08 -3.171903E-05
        72  5.067794E-04  3.576237E-08 -3.179369E-05
        73  4.932147E-04 -2.685230E-08 -3.172341E-05
        74  4.932667E-04  6.944267E-09 -3.176623E-05
        75  5.112453E-04  2.650914E-08 -3.229909E-05
        76  5.110653E-04  4.614550E-08 -3.246037E-05
        77  5.031751E-04  1.936845E-09 -3.115217E-05
        78  5.068566E-04 -1.124671E-08 -3.184311E-05
        79  5.030981E-04  9.920542E-09 -3.138603E-05
        80  4.999709E-04 -2.161511E-08 -3.100532E-05
        81  4.888008E-04 -1.725186E-08 -3.240196E-05
        82  4.889327E-04 -3.145933E-08 -3.248637E-05
        83  4.968450E-04 -3.032389E-08 -3.115840E-05
        84  4.968033E-04 -4.548642E-09 -3.126880E-05
        85  4.931794E-04  8.490836E-09 -3.189934E-05
        86  4.888825E-04  1.684568E-09 -3.243343E-05
        87  4.889135E-04  1.447502E-08 -3.250002E-05
        88  4.968303E-04  1.704393E-08 -3.124215E-05
        89  4.968031E-04 -8.832075E-09 -3.124804E-05
        90  4.999709E-04 -7.945647E-09 -3.101861E-05
