1, 0, 0, 0
2, 0, 0, 10
3, 0, 10, 0
4, 0, 10, 10
5, 10, 0, 0
6, 10, 0, 10
7, 10, 10, 0
8, 10, 10, 10
9, 0, 0, 5
10, 0, 0, 2.5
11, 0, 0, 7.5
12, 0, 5, 0
13, 0, 2.5, 0
14, 0, 7.5, 0
15, 0, 10, 5
16, 0, 10, 2.5
17, 0, 10, 7.5
18, 0, 5, 10
19, 0, 2.5, 10
20, 0, 7.5, 10
21, 10, 0, 5
22, 10, 0, 2.5
23, 10, 0, 7.5
24, 10, 5, 0
25, 10, 2.5, 0
26, 10, 7.5, 0
27, 10, 10, 5
28, 10, 10, 2.5
29, 10, 10, 7.5
30, 10, 5, 10
31, 10, 2.5, 10
32, 10, 7.5, 10
33, 5, 0, 0
34, 2.5, 0, 0
35, 7.5, 0, 0
36, 5, 0, 10
37, 2.5, 0, 10
38, 7.5, 0, 10
39, 5, 10, 0
40, 2.5, 10, 0
41, 7.5, 10, 0
42, 5, 10, 10
43, 2.5, 10, 10
44, 7.5, 10, 10
45, 0, 5, 5
46, 0, 2.5, 7.5
47, 0, 2.5, 2.5
48, 0, 7.5, 7.5
49, 0, 7.5, 2.5
50, 0, 1.25, 8.75
51, 0, 1.25, 6.25
52, 0, 2.5, 5
53, 0, 3.75, 6.25
54, 0, 1.25, 3.75
55, 0, 1.25, 1.25
56, 0, 3.75, 3.75
57, 0, 3.75, 1.25
58, 0, 5, 2.5
59, 0, 6.25, 1.25
60, 0, 8.75, 1.25
61, 0, 6.25, 3.75
62, 0, 3.75, 8.75
63, 0, 5, 7.5
64, 0, 8.75, 6.25
65, 0, 8.75, 8.75
66, 0, 6.25, 6.25
67, 0, 7.5, 5
68, 0, 6.25, 8.75
69, 0, 8.75, 3.75
70, 10, 5, 5
71, 10, 2.5, 7.5
72, 10, 7.5, 7.5
73, 10, 7.5, 2.5
74, 10, 2.5, 2.5
75, 10, 6.25, 8.75
76, 10, 8.75, 8.75
77, 10, 8.75, 6.25
78, 10, 5, 7.5
79, 10, 6.25, 6.25
80, 10, 7.5, 5
81, 10, 6.25, 1.25
82, 10, 8.75, 1.25
83, 10, 8.75, 3.75
84, 10, 6.25, 3.75
85, 10, 5, 2.5
86, 10, 3.75, 1.25
87, 10, 1.25, 1.25
88, 10, 1.25, 3.75
89, 10, 3.75, 3.75
90, 10, 2.5, 5
91, 10, 3.75, 8.75
92, 10, 1.25, 8.75
93, 10, 3.75, 6.25
94, 10, 1.25, 6.25
95, 5, 0, 5
96, 7.5, 0, 7.5
97, 7.5, 0, 2.5
98, 2.5, 0, 2.5
99, 2.5, 0, 7.5
100, 1.25, 0, 1.25
101, 1.25, 0, 3.75
102, 2.5, 0, 5
103, 3.75, 0, 3.75
104, 3.75, 0, 6.25
105, 1.25, 0, 6.25
106, 1.25, 0, 8.75
107, 6.25, 0, 6.25
108, 6.25, 0, 8.75
109, 5, 0, 7.5
110, 7.5, 0, 5
111, 8.75, 0, 6.25
112, 8.75, 0, 8.75
113, 6.25, 0, 3.75
114, 8.75, 0, 3.75
115, 5, 0, 2.5
116, 6.25, 0, 1.25
117, 8.75, 0, 1.25
118, 3.75, 0, 1.25
119, 3.75, 0, 8.75
120, 5, 10, 5
121, 7.5, 10, 2.5
122, 2.5, 10, 2.5
123, 7.5, 10, 7.5
124, 2.5, 10, 7.5
125, 6.25, 10, 8.75
126, 6.25, 10, 6.25
127, 5, 10, 7.5
128, 8.75, 10, 8.75
129, 3.75, 10, 8.75
130, 3.75, 10, 6.25
131, 1.25, 10, 8.75
132, 6.25, 10, 1.25
133, 5, 10, 2.5
134, 6.25, 10, 3.75
135, 8.75, 10, 1.25
136, 8.75, 10, 3.75
137, 7.5, 10, 5
138, 1.25, 10, 3.75
139, 2.5, 10, 5
140, 3.75, 10, 3.75
141, 1.25, 10, 1.25
142, 3.75, 10, 1.25
143, 8.75, 10, 6.25
144, 1.25, 10, 6.25
145, 5, 5, 0
146, 2.5, 7.5, 0
147, 7.5, 7.5, 0
148, 7.5, 2.5, 0
149, 2.5, 2.5, 0
150, 1.25, 3.75, 0
151, 1.25, 1.25, 0
152, 2.5, 5, 0
153, 1.25, 6.25, 0
154, 3.75, 6.25, 0
155, 3.75, 3.75, 0
156, 1.25, 8.75, 0
157, 3.75, 1.25, 0
158, 3.75, 8.75, 0
159, 5, 7.5, 0
160, 6.25, 8.75, 0
161, 6.25, 6.25, 0
162, 8.75, 8.75, 0
163, 8.75, 6.25, 0
164, 7.5, 5, 0
165, 8.75, 3.75, 0
166, 6.25, 3.75, 0
167, 6.25, 1.25, 0
168, 5, 2.5, 0
169, 8.75, 1.25, 0
170, 5, 5, 10
171, 7.5, 7.5, 10
172, 7.5, 2.5, 10
173, 2.5, 7.5, 10
174, 2.5, 2.5, 10
175, 3.75, 8.75, 10
176, 1.25, 8.75, 10
177, 3.75, 6.25, 10
178, 5, 7.5, 10
179, 6.25, 8.75, 10
180, 8.75, 8.75, 10
181, 6.25, 6.25, 10
182, 6.25, 1.25, 10
183, 6.25, 3.75, 10
184, 5, 2.5, 10
185, 8.75, 1.25, 10
186, 8.75, 3.75, 10
187, 7.5, 5, 10
188, 1.25, 6.25, 10
189, 2.5, 5, 10
190, 3.75, 1.25, 10
191, 3.75, 3.75, 10
192, 1.25, 1.25, 10
193, 1.25, 3.75, 10
194, 8.75, 6.25, 10
195, 3.75, 6.25, 6.25
196, 6.25, 3.75, 3.75
197, 1.25, 1.25, 2.5
198, 2.5, 1.25, 3.75
199, 4.375, 1.875, 3.125
200, 5.625, 1.875, 4.375
201, 3.125, 3.125, 3.125
202, 6.25, 7.5, 1.25
203, 7.5, 8.75, 1.25
204, 6.875, 6.875, 3.125
205, 6.875, 5.625, 1.875
206, 5.625, 4.375, 1.875
207, 8.75, 7.5, 3.75
208, 8.75, 8.75, 2.5
209, 7.5, 6.25, 8.75
210, 8.75, 7.5, 8.75
211, 8.75, 3.75, 7.5
212, 8.75, 2.5, 8.75
213, 3.75, 2.5, 8.75
214, 2.5, 1.25, 8.75
215, 1.25, 2.5, 1.25
216, 2.5, 3.75, 1.25
217, 8.75, 7.5, 6.25
218, 8.75, 8.75, 7.5
219, 7.5, 7.5, 5
220, 5.625, 6.875, 4.375
221, 8.125, 4.375, 4.375
222, 7.5, 5, 7.5
223, 6.875, 3.125, 6.875
224, 5.625, 4.375, 6.875
225, 5, 2.5, 7.5
226, 3.125, 3.125, 6.875
227, 4.375, 3.125, 5.625
228, 4.375, 5.625, 8.125
229, 2.5, 5, 2.5
230, 3.125, 4.375, 4.375
231, 5.625, 8.125, 6.875
232, 6.875, 5.625, 5.625
233, 4.375, 8.125, 5.625
234, 2.5, 2.5, 5
235, 5, 7.5, 2.5
236, 4.375, 5.625, 3.125
237, 1.875, 5.625, 5.625
238, 5, 5, 5
239, 8.75, 2.5, 1.25
240, 8.125, 4.375, 1.875
241, 8.125, 3.125, 3.125
242, 6.875, 3.125, 1.875
243, 8.75, 1.25, 2.5
244, 8.125, 1.875, 4.375
245, 6.875, 1.875, 3.125
246, 7.5, 1.25, 1.25
247, 5.625, 1.875, 1.875
248, 2.5, 8.75, 8.75
249, 3.125, 8.125, 6.875
250, 3.125, 6.875, 8.125
251, 4.375, 8.125, 8.125
252, 1.25, 8.75, 7.5
253, 1.875, 8.125, 5.625
254, 1.875, 6.875, 6.875
255, 1.25, 7.5, 8.75
256, 1.875, 5.625, 8.125
257, 3.125, 8.125, 4.375
258, 6.875, 1.875, 5.625
259, 1.875, 4.375, 6.875
260, 1.25, 8.75, 2.5
261, 1.25, 7.5, 1.25
262, 8.75, 7.5, 1.25
263, 7.5, 1.25, 8.75
264, 1.25, 2.5, 8.75
265, 2.5, 1.25, 1.25
266, 1.25, 1.25, 7.5
267, 7.5, 8.75, 8.75
268, 2.5, 8.75, 1.25
269, 8.75, 1.25, 7.5
270, 8.75, 6.25, 2.5
271, 1.25, 6.25, 2.5
272, 3.125, 6.875, 3.125
273, 3.75, 2.5, 1.25
274, 6.25, 1.25, 7.5
275, 8.75, 2.5, 6.25
276, 1.25, 2.5, 6.25
277, 6.25, 7.5, 8.75
278, 3.75, 8.75, 2.5
279, 2.5, 3.75, 8.75
280, 1.25, 7.5, 3.75
